Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idkg659mff,0.07354499282978787,0.02914957533773593,0.0015648260332936771,0.1761654473359542,0.19816069065740896,0.5214144678058195
tour_idppelfvhz,0.12346906969921682,0.035756593860215236,0.0010098484616078503,0.18253836226498732,0.4138890669983156,0.24333705871565722
tour_id11k0gard,0.15314940016878628,0.753633467874755,0.016167710019704285,0.007691089965566124,0.01084715636189026,0.05851117560929795
tour_idds0i33x4,0.11653428559827896,0.6860439409429021,0.11469889424487927,0.013075008784106909,0.01125676380845921,0.0583911066213736
tour_idqi2t5xfa,0.1394049861849524,0.032315687047180394,0.0012440212872980249,0.2063865988623277,0.16366694016225242,0.4569817664559891
tour_idd8yz5cij,0.0920423783354763,0.025604810937617267,0.0007956050092003456,0.11959290140265338,0.1016357391510053,0.6603285651640474
tour_idbzftm2x4,0.02680196159447423,0.013664721648032027,0.001345358771857034,0.22974337474335255,0.36328401595707244,0.3651605672852117
tour_idu8bcuohm,0.14524525406963626,0.07957923936510888,0.0015984617846807809,0.1321275504092864,0.08836914788058377,0.553080346490704
tour_idzbxyd719,0.40670475424849406,0.3946242755725939,0.014625188016897729,0.013987089432960058,0.015221374680542606,0.15483731804851172
tour_idkvj3bl9e,0.14208151435099317,0.042485694140335796,0.0028520053132037163,0.13504546852640173,0.0467492615143855,0.6307860561546801
tour_idjhh7eajo,0.17676005610173398,0.04207999357543096,0.0009484012257001764,0.15705530799692852,0.09792052361777147,0.5252357174824349
tour_idsm903v3h,0.5537670125519754,0.15366791680388647,0.007901334984838899,0.019650666106922017,0.02778880817174906,0.23722426138062822
tour_id8l3ic5so,0.1353781925387673,0.05350395486503047,0.005926228366719949,0.1863884600955652,0.13149934173443176,0.48730382239948533
tour_idrbwbxla9,0.10647393861963597,0.8292517996471022,0.01171679056051888,0.004795604375049244,0.010014721250970225,0.03774714554672349
tour_idnt9lp5dv,0.06346928996029634,0.034935963796590565,0.0014686219913213967,0.1897716132284178,0.2668251134345773,0.4435293975887965
tour_idfb7h73yx,0.023073746708061373,0.011482839492452237,0.000765047712294681,0.27558355641860977,0.38965525524724526,0.29943955442133663
tour_idmzo93bvk,0.0944811701510261,0.10027190826175345,0.0013132445572663388,0.05304233461013598,0.15141710624267854,0.5994742361771396
tour_idvgc5i6mw,0.10039610325551827,0.7281003679067717,0.12949795306029266,0.0037527642969826885,0.008119021213779108,0.030133790266655514
tour_idyxkclufg,0.140658686522388,0.7083081896917265,0.06888412128538628,0.013690608119764119,0.014527717421596758,0.05393067695913837
tour_idsokr57fm,0.24776821748889447,0.6056095210536916,0.008469646104252822,0.009612688284828938,0.020001627181174427,0.10853829988715773
tour_idz12a1dwp,0.07618564166447446,0.026150977314411544,0.0010167619030269136,0.21457118938198408,0.2357489232701887,0.4463265064659143
tour_idillht96h,0.11114591968783,0.8233253472996329,0.017858205685742843,0.005095406939370486,0.009535501843429578,0.03303961854399423
tour_idj5gxebqv,0.237208990147639,0.5644333651599036,0.01976887087422232,0.012851200671600392,0.02593515521753642,0.13980241792909834
tour_id3pe04lt0,0.0838197043293742,0.03526934534025157,0.003102314528529087,0.13610707478216355,0.050896012016133835,0.6908055490035478
tour_idct4x0wty,0.23055895947249985,0.48820564414153844,0.04969937038645513,0.02692849441592035,0.029364256162567676,0.17524327542101836
tour_idlskpzquc,0.015493674758407542,0.009152814618529707,0.0006098090885591629,0.2734022469339381,0.5198143302261177,0.1815271243744478
tour_idi4o7xaz7,0.23912792735098648,0.1400079634560533,0.0015785913153504294,0.061277683032074114,0.032495537238625895,0.5255122976069098
tour_idasd7l9h3,0.40069866434500306,0.470428151790773,0.008910996294068775,0.010447892889969355,0.01425808707271347,0.09525620760747223
tour_idi91o81ws,0.26363702248328813,0.5485156394944154,0.027305375403112175,0.018284872084874094,0.018642759719243254,0.12361433081506694
tour_idh4ufnoj7,0.023479942815257122,0.01175204886687613,0.0007838841430797006,0.2728284655514144,0.4533385243037346,0.23781713431963805
tour_ido9hz78vp,0.2019523614155005,0.04329582688839557,0.0024352695481813834,0.10379086684199809,0.044721517832550586,0.6038041574733739
tour_idq9umpwvb,0.019279073197689758,0.00955761686198825,0.0006367791625111044,0.23022131506815088,0.5203276580942942,0.21997755761536592
tour_id7q9jueq6,0.16894309683482112,0.1801755332423691,0.0027280469616201165,0.13476426594062818,0.07788933358584149,0.43549972343472
tour_id3vyiwj7y,0.012387409400461999,0.006438331610473269,0.00030502730188105155,0.05597151174188332,0.8604020581764982,0.06449566176880228
tour_idig8gljlo,0.29313936588364586,0.16679339811250044,0.004904342080387132,0.04875499250581256,0.034215736255750855,0.4521921651619031
tour_idhbk9pvef,0.11835211197270062,0.5732278729026623,0.19838388927677994,0.01434598314425043,0.019915175536001545,0.07577496716760522
tour_idghj3jqll,0.1045079321380383,0.05664271233332349,0.0021855524177190866,0.16426960310375338,0.11061654726718759,0.5617776527399783
tour_id5mqawcxs,0.09996850787260272,0.0440719817306427,0.0030096333218521524,0.08385362102843666,0.1266860398371177,0.6424102162093481
tour_idypj3rghi,0.02741192471102632,0.013589484886081174,0.000972267619899679,0.2934869628539389,0.3443069455336551,0.3202324143953989
tour_idmf26rizd,0.2305904125390151,0.26506935890602973,0.00620487335932329,0.045871894918251985,0.02899366929163639,0.42326979098574347
tour_ide27z5436,0.21580765568208052,0.6288363393617991,0.01844662518093815,0.014253015922732908,0.023485499023623596,0.09917086482882574
tour_idt7s14ope,0.30879006845719237,0.18061840119618774,0.0025060961477798294,0.05346446456425002,0.04717680967383059,0.40744415996075956
tour_idkzkffoy1,0.28416037641751557,0.17681374296722493,0.0022271780926075534,0.02398575517811129,0.030324545039592837,0.48248840230494794
tour_idd7o57c0r,0.215111568270645,0.5365684154961601,0.010262425078245041,0.01713484296878227,0.02062327154514903,0.20029947664101855
tour_id4h41gb24,0.2866063896698758,0.0697920925468793,0.002190913757672226,0.0661100291348029,0.029383178445028767,0.5459173964457411
tour_id636m8flb,0.06063056090186842,0.059887008732057344,0.00281967564445841,0.29766196761018887,0.1750635019635535,0.4039372851478735
tour_idkk9ylto8,0.30249293970296537,0.4432483292178306,0.022539392961176647,0.09638756813982942,0.020694862586254487,0.11463690739194365
tour_id779vk5je,0.1791011003163806,0.13116613933916424,0.05198373556717565,0.029513886966053147,0.10722787611960563,0.5010072616916208
tour_idx6z9emgj,0.3076820370828676,0.13500658215121986,0.006775569245336179,0.017062231322390844,0.024529860068152592,0.508943720130033
tour_idccb6k1fy,0.16555060197109697,0.06067440848152095,0.0009301170679693838,0.11211346245467951,0.05762727412445552,0.6031041359002777
tour_idupbmf88l,0.19777288435820348,0.5236985296106582,0.19633906678500024,0.009895926071297875,0.013770993842588017,0.058522599332252276
tour_ido5wa3v5m,0.24877004410123202,0.5559137945568382,0.006762325285146269,0.014760178950566685,0.012910118238722332,0.16088353886749449
tour_idreegohor,0.04397875593468725,0.017781832626585982,0.001172181359373267,0.4006995310809768,0.34486071375272254,0.1915069852456541
tour_idd13lipi9,0.13908632493110054,0.7684515019910603,0.01246792654113835,0.006376873340468889,0.01126645218165982,0.06235092101457199
tour_idnwc8wpqe,0.2875464094558452,0.47631627235576907,0.02060270727142432,0.014261397227947375,0.02465341892989598,0.1766197947591179
tour_idr5hw7qte,0.033388903579412335,0.018373898370695762,0.0015849386045533797,0.1694911055055412,0.25062031350094954,0.5265408404388479
tour_idoab5vxrf,0.008985416505322181,0.0042596033290932065,0.0002753455676457623,0.12809938214079888,0.7614622951838242,0.09691795727331554
tour_idisu6y9n9,0.7160458982979145,0.15184548774451762,0.008611279753964697,0.012417456374609594,0.011792554801035113,0.0992873230279586
tour_idt10ae0wv,0.307650428416552,0.13685248221439278,0.012272462388772111,0.03493250401025401,0.043702004100667,0.46459011886936213
tour_id16g29ypu,0.2580281896892733,0.404792845845832,0.005851463119743807,0.027446592074199604,0.022750855204590133,0.28113005406636105
tour_idqry0u4xn,0.4273389459207224,0.3064101273546667,0.01068350135186128,0.023862106054137005,0.040399740008258536,0.191305579310354
tour_idsussxrsb,0.14654625937230323,0.7712849568883354,0.01930311488385809,0.006436750240347489,0.010813464521314745,0.04561545409384094
tour_idvcnt7poa,0.3417678888388917,0.2806532004682873,0.010235114537780737,0.022587505016281862,0.03394323515400168,0.31081305598475667
tour_idejft9i6x,0.2922214296322623,0.06434129991625864,0.0022326088907184713,0.06543927449312553,0.029942367746888212,0.545823019320747
tour_idi3km7r8z,0.4340590259572626,0.3640901899878741,0.01039176372479511,0.010665444890995683,0.017310423277247966,0.16348315216182446
tour_idb6xg76ra,0.2678810522154034,0.11132013645913155,0.00949122719188464,0.07027720539621622,0.2081189608685377,0.3329114178688266
tour_idechcju7d,0.29173224462558434,0.48611456094883837,0.012572908418691632,0.01313551503444128,0.026395377357285883,0.17004939361515867
tour_idqoo9ciby,0.01944671937263736,0.009624691923921059,0.0006766801867677028,0.20659946778006308,0.5484673214167411,0.21518511931986967
tour_idt800gifw,0.1384315385268405,0.08046636909519227,0.0029650809288498323,0.15554130447896233,0.17756882919118738,0.4450268777789676
tour_idikgwb6ta,0.12370239349488935,0.7841933860589241,0.015068789446169236,0.009856706409631075,0.013567133701999785,0.05361159088838643
tour_id8wtq9xh4,0.27575725318541566,0.1464054708058351,0.002518379099099273,0.06460568088886001,0.03333731307325936,0.4773759029475305
tour_idk51d6rri,0.4074984284772556,0.18893969430762278,0.011969833865796349,0.01578726838892722,0.025024476120547326,0.3507802988398509
tour_idjikygbhl,0.2946748082727946,0.3086916031390814,0.007927431221227495,0.0318345063583262,0.0503700901609655,0.306501560847605
tour_id7ita3vds,0.07935669582712333,0.027968029999209373,0.0009282057187266963,0.11336339788412476,0.07987664656203644,0.6985070240087794
tour_id81i5klsz,0.02260257622312596,0.01269949729645369,0.000698685949388388,0.15867232202563183,0.5359922206971524,0.2693346978082477
tour_idl3mlvh89,0.02801805279912355,0.02816362587248136,0.0009210611271505982,0.1991802833267012,0.5300232939510121,0.21369368292353125
tour_idab8mkm02,0.48676650218860984,0.20247441066805888,0.011943267401657869,0.04568903895610867,0.06088002044987188,0.1922467603356927
tour_iddendy83y,0.05327664942458605,0.022464900717962474,0.0016829178516029589,0.2289830985483442,0.3726515434608739,0.3209408899966304
tour_iduqter5ie,0.08125541639210943,0.03855282030010291,0.0010803073879221156,0.14256975325471544,0.14256975791304546,0.5939719447521047
tour_ideb2mew7z,0.04248820426222154,0.016928647620828362,0.0005061864912714722,0.10294980780715633,0.7352756660368294,0.10185148778169291
tour_idknqk47jk,0.18413251938042022,0.4415106971395193,0.025173605749143513,0.031230522007595688,0.18035544947036147,0.13759720625295974
tour_idep3xrytr,0.02171739895494013,0.010766418920756783,0.0007173159713976031,0.27624267536036307,0.47592689632874685,0.21462929446379575
tour_id5b5wpkib,0.7066878543918879,0.16960621336423543,0.006285838229579117,0.012372999057841188,0.012157186572184535,0.09288990838427187
tour_idf3k1t457,0.38015154676302304,0.21131004535242898,0.01163286118705331,0.029798658366045803,0.04056780115715067,0.3265390871742982
tour_idy3ohv2xs,0.06706956733847581,0.03430827708587261,0.0026993398178190202,0.2753226546600634,0.17336495854614084,0.44723520255162835
tour_idluiu8ba5,0.4985250656821323,0.20336599498104418,0.014637895670972352,0.021521213651288708,0.031315008265016,0.23063482174954644
tour_ids2l8t2v7,0.10310388071498114,0.03161000846999701,0.0009678348222885738,0.16296007656965997,0.12759541343570255,0.5737627859873708
tour_idr3hsa2f4,0.41217927157824635,0.31652668610099166,0.010587772045532197,0.02188469686707017,0.027417941480798208,0.21140363192736145
tour_idkia25oim,0.2550690172664074,0.061841809069482716,0.001391458119159858,0.09041421706812713,0.09239785933251185,0.49888563914431105
tour_idzt0gmuq7,0.019800705067771842,0.010734006279162742,0.0007559062585536223,0.22980488811140926,0.5137436671027824,0.22516082718031996
tour_id2fwomi3c,0.07378230891473544,0.8215962260353808,0.06311126257364892,0.003774554825863498,0.0066340747564678105,0.031101572893903147
tour_id04w5d79x,0.2002007464838222,0.07372750402214086,0.002614337174439259,0.11295407424440906,0.15571527976627866,0.45478805830890995
tour_idpvg3vfjn,0.38886435349744186,0.2566770226913462,0.014535987153098243,0.021155704991422143,0.03294829723411371,0.28581863443257777
tour_idgtu9jbk9,0.021254846548059047,0.010401278982824126,0.0009100924967722945,0.16776443181960293,0.6378266726284229,0.16184267752431886
tour_idlli8dwik,0.3139059709072199,0.5416459532488801,0.01525221706622404,0.01496231441101977,0.014767139168416436,0.09946640519823977
tour_idmb7yccfh,0.03421653847641214,0.02106994585360551,0.0010457632601349907,0.28443461041062434,0.3433404769662493,0.31589266503297375
tour_idsomcvo3t,0.01815964553265026,0.009189496220414798,0.0006785597284274012,0.1541619545881374,0.6532400482175971,0.16457029571277318
tour_idqqaitsrd,0.13920462304686812,0.04828581798263096,0.0015575044329697745,0.09020147381862706,0.11219081131320197,0.6085597694057021
tour_idu3ax5tl9,0.4114438482289769,0.22936456479458608,0.005757270727037771,0.018474474532873802,0.03280468184465232,0.3021551598718732
tour_idch121w4m,0.07704929935609721,0.03281273213485111,0.0008268004990253483,0.13689187582522108,0.3147582434452406,0.4376610487395646
tour_id1bqv438o,0.13497888835425478,0.21504409481023518,0.0008819391353456365,0.0824471562781001,0.07484250339661211,0.49180541802545225
tour_idgt6y6yaf,0.05085287568811596,0.9019146355882699,0.026353739046695315,0.0029076145199376556,0.0041080797331658385,0.013863055423815631
tour_idkq1wudzz,0.2351262348728431,0.5535609794557421,0.022332396863221284,0.02649338399780454,0.02749095191165758,0.1349960528987315
tour_idara9dpxx,0.4798901691809778,0.2571958493285056,0.10823596958317805,0.009296513610173682,0.025239209719023364,0.12014228857814141
tour_idxly3n7zd,0.15226656030242117,0.08541141567561078,0.0019368207948316921,0.12076428806465461,0.0890591038827637,0.550561811279718
tour_idymkkdie9,0.3390080574562261,0.084564909957423,0.003920174353935878,0.041382669670886024,0.06347493772657747,0.46764925083495157
tour_idjb4dtbuk,0.08088906427569037,0.8413153772819899,0.029310747099552992,0.005322988009531477,0.007779379243226202,0.03538244409000894
tour_idqez8eqzu,0.3798989322900884,0.10595218217222321,0.002891519250555693,0.014859695673712274,0.022825253450665772,0.4735724171627546
tour_id1gmnzx5q,0.043804183868902176,0.02341565584091177,0.0010113806933275719,0.17014246677094208,0.13595334374429405,0.6256729690816224
tour_idfma2bkei,0.33824864899125856,0.4404347062767084,0.02140410167550696,0.018466514349618053,0.018916830073072835,0.16252919863383514
tour_idf2wwfhfj,0.4077964778595391,0.17882130667216792,0.009534058952699416,0.0344734316626283,0.03985136414714608,0.32952336070581917
tour_idd4u4arxn,0.030235154772716107,0.014919605550557848,0.001104920315918901,0.23594816280512879,0.5770808193726573,0.1407113371830211
tour_id5m187w12,0.27416376623919614,0.42617819474118585,0.151994937651549,0.015656692223269163,0.029806021744292623,0.10220038740050721
tour_idxztev89l,0.3146242154368046,0.0762819596220161,0.0031471897169122244,0.06262847517969658,0.028656259559453588,0.514661900485117
tour_idvaivzri2,0.18317129506534297,0.650533349110757,0.03035369892039153,0.01783983099168454,0.024630967889370452,0.09347085802245339
tour_idk80fsmo9,0.06759881313079802,0.020451323052372322,0.0007818994446798588,0.22825966398519434,0.20192001551140867,0.48098828487554673
tour_idkszkanab,0.33706312411495853,0.41861936532529803,0.02116018611724195,0.013336275184720933,0.02454702040196211,0.18527402885581828
tour_idwkj0ll9r,0.3412529822243359,0.5367717351263138,0.007992828628914131,0.012538417403864164,0.012917784217427623,0.08852625239914433
tour_ide8oxgfgq,0.09639932956535333,0.8481665807817282,0.009724215604723203,0.004419359830730227,0.006813418803046407,0.034477095414418596
